id,num_sold
274843,870.7744
274844,1317.4935
274845,121.91387
274846,906.01996
274847,776.5975
274848,376.06564
274849,563.3937
274850,247.6242
274851,1819.9601
274852,1591.7664
274853,784.53735
274854,1167.0944
274855,290.3714
274856,2137.0945
274857,1852.2557
274858,901.5318
274859,1347.6136
274860,86.27198
274861,644.0642
274862,557.5228
274863,279.84894
274864,424.3753
274865,184.20294
274866,1311.2821
274867,1148.6102
274868,580.90894
274869,870.2695
274870,210.99165
274871,1536.9128
274872,1342.6909
274873,673.35376
274874,1015.9153
274875,88.18128
274876,666.70416
274877,586.6783
274878,297.8551
274879,458.50677
274880,182.4815
274881,1326.987
274882,1183.273
274883,605.8541
274884,921.23615
274885,212.57925
274886,1574.3522
274887,1398.5112
274888,709.9823
274889,1087.4587
274890,59.640057
274891,449.00928
274892,391.82806
274893,195.93713
274894,298.40408
274895,123.65871
274896,899.7136
274897,798.15515
274898,403.82166
274899,608.2674
274900,144.31395
274901,1064.7069
274902,939.1207
274903,470.69473
274904,713.71893
274905,2.6114151
274906,25.847765
274907,22.571554
274908,10.827499
274909,17.073078
274910,6.4070754
274911,50.927544
274912,45.365833
274913,22.514765
274914,34.53413
274915,7.631836
274916,61.39748
274917,54.368557
274918,26.821981
274919,41.358994
274920,112.577324
274921,842.71594
274922,733.2414
274923,362.1609
274924,548.006
274925,232.61006
274926,1708.5468
274927,1509.9288
274928,755.0482
274929,1129.261
274930,271.103
274931,2003.9186
274932,1761.2239
274933,872.29553
274934,1314.3663
274935,121.51509
274936,903.2286
274937,776.11334
274938,376.48535
274939,561.606
274940,246.68279
274941,1818.1315
274942,1590.6267
274943,785.3476
274944,1163.4485
274945,289.3902
274946,2135.3833
274947,1851.1558
274948,902.59753
274949,1343.5991
274950,86.006546
274951,641.9392
274952,556.984
274953,280.09384
274954,422.97562
274955,183.57321
274956,1306.9904
274957,1147.5369
274958,581.38
274959,867.38727
274960,210.32422
274961,1532.0029
274962,1341.4619
274963,673.98364
274964,1012.71704
274965,87.97069
274966,665.0049
274967,586.5699
274968,298.34128
274969,457.3323
274970,181.95024
274971,1323.4968
274972,1182.9895
274973,606.76575
274974,918.818
274975,212.07613
274976,1570.4314
274977,1398.2817
274978,711.1644
274979,1084.815
274980,59.461277
274981,447.63806
274982,391.56833
274983,196.15916
274984,297.4868
274985,123.23424
274986,896.8239
274987,797.5297
274988,404.20944
274989,606.3437
274990,143.87718
274991,1061.4707
274992,938.48975
274993,471.23056
274994,711.606
274995,2.5997841
274996,25.757261
274997,22.549164
274998,10.837292
274999,17.012249
275000,6.379019
275001,50.854008
275002,45.312607
275003,22.528965
275004,34.40975
275005,7.6030703
275006,61.189434
275007,54.314194
275008,26.844835
275009,41.22044
275010,112.27985
275011,840.59155
275012,733.19586
275013,362.77615
275014,546.6145
275015,231.87514
275016,1707.7684
275017,1509.6644
275018,756.24243
275019,1126.3969
275020,270.36548
275021,2003.4435
275022,1761.1525
275023,873.81885
275024,1311.2515
275025,121.123604
275026,902.18445
275027,775.65436
275028,376.90552
275029,559.8248
275030,245.75693
275031,1816.3828
275032,1589.5464
275033,786.1628
275034,1159.8278
275035,288.42694
275036,2133.7825
275037,1850.128
275038,903.6693
275039,1339.6042
275040,85.74449
275041,639.834
275042,556.4543
275043,280.33347
275044,421.57327
275045,182.94913
275046,1302.733
275047,1146.4886
275048,581.84644
275049,864.5113
275050,209.66382
275051,1527.1401
275052,1340.2622
275053,674.60516
275054,1009.51874
275055,87.76356
275056,663.32324
275057,586.4721
275058,298.82327
275059,456.15387
275060,181.42444
275061,1320.036
275062,1182.7275
275063,607.6712
275064,916.4001
275065,211.58047
275066,1566.5532
275067,1398.0802
275068,712.339
275069,1082.1667
275070,59.285267
275071,446.2819
275072,391.3172
275073,196.379
275074,296.56876
275075,122.814644
275076,895.94714
275077,796.92334
275078,404.5951
275079,604.426
275080,143.44647
275081,1058.2706
275082,937.8825
275083,471.76343
275084,709.49493
275085,2.588359
275086,25.667913
275087,22.52722
275088,10.847021
275089,16.95156
275090,6.3513317
275091,50.782597
275092,45.260838
275093,22.543179
275094,34.28602
275095,7.5747538
275096,61.12017
275097,54.26168
275098,26.867668
275099,41.082325
275100,111.98853
275101,839.78894
275102,733.1728
275103,363.3909
275104,545.225
275105,231.15147
275106,1707.0573
275107,1509.4498
275108,757.43787
275109,1123.548
275110,269.6418
275111,2003.0526
275112,1761.1365
275113,875.34406
275114,1308.1459
275115,120.739525
275116,901.55634
275117,775.216
275118,377.3242
275119,558.04877
275120,244.84532
275121,1814.7196
275122,1588.5198
275123,786.98486
275124,1156.2332
275125,287.47928
275126,2132.2673
275127,1849.1617
275128,904.74414
275129,1335.6289
275130,85.48586
275131,637.7467
275132,555.9351
275133,280.56793
275134,420.16916
275135,182.33047
275136,1298.5082
275137,1145.4625
275138,582.3063
275139,861.6391
275140,209.01059
275141,1522.3196
275142,1339.0898
275143,675.21686
275144,1006.3209
275145,87.55987
275146,661.65875
275147,586.3844
275148,299.3006
275149,454.97128
275150,180.9272
275151,1319.2142
275152,1182.4888
275153,608.57043
275154,913.9846
275155,211.09145
275156,1562.7144
275157,1397.9075
275158,713.5053
275159,1079.5111
275160,59.112087
275161,444.94043
275162,391.07465
275163,196.59653
275164,295.6503
275165,122.40024
275166,895.09985
275167,796.3361
275168,404.9786
275169,602.51276
275170,143.02185
275171,1057.2478
275172,937.2989
275173,472.29303
275174,707.38605
275175,2.577136
275176,25.611036
275177,22.505981
275178,10.85671
275179,16.890987
275180,6.3240223
275181,50.71331
275182,45.210472
275183,22.557407
275184,34.162895
275185,7.5468836
275186,61.05356
275187,54.21098
275188,26.890469
275189,40.944725
275190,111.70335
275191,839.66504
275192,733.17
275193,364.00443
275194,543.8367
275195,230.4389
275196,1706.4131
275197,1509.2784
275198,758.63586
275199,1120.7123
275200,268.93143
275201,2002.7468
275202,1761.1785
275203,876.8731
275204,1305.0477
275205,120.36255
275206,900.9678
275207,774.8064
275208,377.74277
275209,556.2789
275210,243.94829
275211,1813.136
275212,1587.5537
275213,787.8123
275214,1152.6641
275215,286.54926
275216,2130.864
275217,1848.271
275218,905.8249
275219,1331.6775
275220,85.23043
275221,635.678
275222,555.42596
275223,280.79745
275224,418.7637
275225,181.71764
275226,1296.5509
275227,1144.4572
275228,582.761
275229,858.77234
275230,208.36458
275231,1517.5424
275232,1337.9458
275233,675.81976
275234,1003.1208
275235,87.35943
275236,660.0111
275237,586.3074
275238,299.77307
275239,453.78397
275240,180.44629
275241,1318.7377
275242,1182.2693
275243,609.4655
275244,911.5659
275245,210.60939
275246,1561.5934
275247,1397.764
275248,714.66327
275249,1076.8496
275250,58.941696
275251,443.97992
275252,390.84082
275253,196.81175
275254,294.7313
275255,121.990616
275256,894.2815
275257,795.7675
275258,405.35956
275259,600.6049
275260,142.6032
275261,1056.5043
275262,936.7389
275263,472.81827
275264,705.27875
275265,2.5661132
275266,25.58486
275267,22.485418
275268,10.866325
275269,16.830553
275270,6.2970796
275271,50.64601
275272,45.161503
275273,22.57162
275274,34.040348
275275,7.5194607
275276,60.98959
275277,54.162006
275278,26.913239
275279,40.807606
275280,111.42413
275281,839.5769
275282,733.1875
275283,364.61707
275284,542.4504
275285,229.73787
275286,1705.8328
275287,1509.1523
275288,759.835
275289,1117.889
275290,268.23456
275291,2002.5233
275292,1761.276
275293,878.4015
275294,1301.9606
275295,119.992805
275296,900.41785
275297,774.41846
275298,378.1609
275299,554.51404
275300,243.06548
275301,1811.6366
275302,1586.6442
275303,788.64624
275304,1149.118
275305,285.63586
275306,2129.5552
275307,1847.4431
275308,906.9096
275309,1327.7415
275310,84.97842
275311,633.6269
275312,554.92737
275313,281.02304
275314,417.35535
275315,181.11043
275316,1295.2523
275317,1143.4733
275318,583.20874
275319,855.90936
275320,207.72542
275321,1514.9393
275322,1336.8335
275323,676.4145
275324,999.92035
275325,87.16238
275326,658.6905
275327,586.2391
275328,300.24127
275329,452.59238
275330,179.97054
275331,1318.296
275332,1182.0718
275333,610.35223
275334,909.1471
275335,210.13416
275336,1561.3445
275337,1397.6467
275338,715.8125
275339,1074.1803
275340,58.77398
275341,443.68295
275342,390.61557
275343,197.02457
275344,293.8116
275345,121.58586
275346,893.49207
275347,795.21686
275348,405.73798
275349,598.702
275350,142.19054
275351,1055.7975
275352,936.20245
275353,473.34045
275354,703.1726
275355,2.5552843
275356,25.559113
275357,22.465532
275358,10.87588
275359,16.770239
275360,6.2704983
275361,50.580814
275362,45.113914
275363,22.585815
275364,33.918373
275365,7.4924726
275366,60.928257
275367,54.11481
275368,26.935936
275369,40.67091
275370,111.15074
275371,839.5212
275372,733.2267
275373,365.22916
275374,541.0655
275375,229.0474
275376,1705.3201
275377,1509.0703
275378,761.03613
275379,1115.0808
275380,267.55127
275381,2002.3857
275382,1761.4298
275383,879.9313
275384,1298.8812
275385,119.63034
275386,899.90906
275387,774.0536
275388,378.5784
275389,552.7537
275390,242.1972
275391,1810.2145
275392,1585.7905
275393,789.4826
275394,1145.5955
275395,284.739
275396,2128.3486
275397,1846.6818
275398,907.9978
275399,1323.8297
275400,84.72972
275401,631.6678
275402,554.43774
275403,281.24353
275404,415.94534
275405,180.50868
275406,1293.9865
275407,1142.516
275408,583.6496
275409,853.05225
275410,207.09319
275411,1513.6329
275412,1335.7456
275413,677.00073
275414,996.7182
275415,86.968376
275416,658.576
275417,586.1811
275418,300.70502
275419,451.39658
275420,179.50008
275421,1317.8872
275422,1181.8936
275423,611.2332
275424,906.72736
275425,209.66563
275426,1561.1404
275427,1397.5573
275428,716.9533
275429,1071.5054
275430,58.609066
275431,443.4021
275432,390.3979
275433,197.23506
275434,292.89142
275435,121.18593
275436,892.7311
275437,794.68475
275438,406.11362
275439,596.8034
275440,141.78369
275441,1055.1285
275442,935.68866
275443,473.85825
275444,701.0681
275445,2.5446508
275446,25.534372
275447,22.446333
275448,10.885378
275449,16.710049
275450,6.2442765
275451,50.517555
275452,45.067642
275453,22.599962
275454,33.79696
275455,7.465911
275456,60.869522
275457,54.069313
275458,26.958576
275459,40.534657
275460,110.88346
275461,839.5003
275462,733.2848
275463,365.83914
275464,539.681
275465,228.36774
275466,1704.8694
275467,1509.0314
275468,762.238
275469,1112.2814
275470,266.88022
275471,2002.3275
275472,1761.6382
275473,881.4617
275474,1295.8112
275475,119.27441
275476,899.4362
275477,773.7129
275478,378.99527
275479,550.99896
275480,241.34207
275481,1808.8711
275482,1584.9917
275483,790.32477
275484,1142.0967
275485,283.85776
275486,2127.2278
275487,1845.9867
275488,909.089
275489,1319.934
275490,84.484795
275491,631.0837
275492,553.9572
275493,281.45908
275494,414.53397
275495,179.9123
275496,1292.7588
275497,1141.5758
275498,584.08575
275499,850.19977
275500,206.46771
275501,1512.3754
275502,1334.6854
275503,677.5758
275504,993.5154
275505,86.77789
275506,658.4813
275507,586.13354
275508,301.16373
275509,450.19617
275510,179.03487
275511,1317.5131
275512,1181.7334
275513,612.10675
275514,904.30756
275515,209.20386
275516,1560.9825
275517,1397.4933
275518,718.0843
275519,1068.8234
275520,58.44676
275521,443.13623
275522,390.1889
275523,197.44304
275524,291.97076
275525,120.79067
275526,891.9971
275527,794.1697
275528,406.48557
275529,594.9085
275530,141.38284
275531,1054.4941
275532,935.1975
275533,474.37137
275534,698.96356
275535,2.5342095
275536,25.510735
275537,22.42777
275538,10.89479
275539,16.649967
275540,6.218411
275541,50.45624
275542,45.02271
275543,22.614073
275544,33.676086
275545,7.4397764
275546,60.813286
275547,54.025555
275548,26.981142
275549,40.398838
275550,110.62171
275551,839.51434
275552,733.36395
275553,366.44836
275554,538.2986
275555,227.6985
275556,1704.4822
275557,1509.0358
275558,763.43994
275559,1109.4946
275560,266.2224
275561,2002.3533
275562,1761.9004
275563,882.9917
275564,1292.7452
275565,118.92484
275566,898.9992
275567,773.39197
275568,379.41046
275569,549.2487
275570,240.50078
275571,1807.6046
275572,1584.247
275573,791.1693
275574,1138.6168
275575,282.9922
275576,2126.2031
275577,1845.3528
275578,910.18146
275579,1316.0546
275580,84.24459
275581,630.5194
275582,553.48773
275583,281.6698
275584,413.12085
275585,179.32147
275586,1291.565
275587,1140.6587
275588,584.51416
275589,847.3484
275590,205.84964
275591,1511.1592
275592,1333.6533
275593,678.1426
275594,990.311
275595,86.59049
275596,658.4071
275597,586.09406
275598,301.61734
275599,448.99146
275600,178.57454
275601,1317.1704
275602,1181.5935
275603,612.9733
275604,901.88477
275605,208.74869
275606,1560.8707
275607,1397.4573
275608,719.2064
275609,1066.1327
275610,58.287155
275611,442.88535
275612,389.9877
275613,197.64838
275614,291.04907
275615,120.400055
275616,891.2914
275617,793.6712
275618,406.8551
275619,593.01733
275620,140.98764
275621,1053.8975
275622,934.7284
275623,474.8801
275624,696.86096
275625,2.5239077
275626,25.488192
275627,22.409859
275628,10.904132
275629,16.590017
275630,6.192886
275631,50.397316
275632,44.97907
275633,22.628113
275634,33.55569
275635,7.4140615
275636,60.75958
275637,53.98346
275638,27.003614
275639,40.263393
275640,110.36588
275641,839.5613
275642,733.4627
275643,367.05563
275644,536.91583
275645,227.04001
275646,1704.1561
275647,1509.081
275648,764.6405
275649,1106.7161
275650,265.57718
275651,2002.4536
275652,1762.2148
275653,884.52185
275654,1289.6884
275655,118.58251
275656,898.60236
275657,773.094
275658,379.8237
275659,547.5025
275660,239.67307
275661,1806.4149
275662,1583.5547
275663,792.0189
275664,1135.1638
275665,282.1436
275666,2125.2722
275667,1844.784
275668,911.2788
275669,1312.1954
275670,84.00762
275671,629.9734
275672,553.02734
275673,281.87543
275674,411.70566
275675,178.7361
275676,1290.4031
275677,1139.7603
275678,584.9362
275679,844.50006
275680,205.25377
275681,1509.9929
275682,1332.6494
275683,678.6998
275684,987.10657
275685,86.40637
275686,658.35175
275687,586.0641
275688,302.06616
275689,447.78268
275690,178.11949
275691,1316.8624
275692,1181.4723
275693,613.8311
275694,899.46027
275695,208.30019
275696,1560.8022
275697,1397.4453
275698,720.3186
275699,1063.4373
275700,58.13018
275701,442.64938
275702,389.7944
275703,197.85129
275704,290.12668
275705,120.01409
275706,890.6117
275707,793.18976
275708,407.2201
275709,591.12994
275710,140.59799
275711,1053.3342
275712,934.2806
275713,475.38455
275714,694.75836
275715,2.5136716
275716,25.466722
275717,22.392591
275718,10.9134
275719,16.530155
275720,6.1677117
275721,50.34056
275722,44.936752
275723,22.642076
275724,33.435814
275725,7.3887625
275726,60.708355
275727,53.942966
275728,27.025982
275729,40.12836
275730,110.11562
275731,839.641
275732,733.58105
275733,367.66232
275734,535.5356
275735,226.39166
275736,1703.8911
275737,1509.1697
275738,765.8426
275739,1103.9507
275740,264.94464
275741,2002.6399
275742,1762.5823
275743,886.05176
275744,1286.6393
275745,118.24684
275746,898.24036
275747,772.8213
275748,380.23706
275749,545.7631
275750,238.85918
275751,1805.3052
275752,1582.9209
275753,792.87134
275754,1131.7267
275755,281.31177
275756,2124.437
275757,1844.2798
275758,912.3774
275759,1308.3569
275760,83.77402
275761,629.4483
275762,552.5755
275763,282.07635
275764,410.2892
275765,178.15588
275766,1289.2755
275767,1138.8804
275768,585.3493
275769,841.6577
275770,204.69237
275771,1508.8679
275772,1331.6674
275773,679.2478
275774,983.9008
275775,86.225296
275776,658.315
275777,586.04364
275778,302.50998
275779,446.56924
275780,177.66927
275781,1316.5847
275782,1181.3685
275783,614.6807
275784,897.03284
275785,207.85803
275786,1560.7784
275787,1397.4592
275788,721.4204
275789,1060.7328
275790,57.975704
275791,442.42816
275792,389.60922
275793,198.05136
275794,289.2039
275795,119.63264
275796,889.9589
275797,792.72485
275798,407.58154
275799,589.2454
275800,140.21413
275801,1052.8054
275802,933.85474
275803,475.88412
275804,692.65656
275805,2.50362
275806,25.446312
275807,22.375965
275808,10.922574
275809,16.470415
275810,6.142875
275811,50.285618
275812,44.895668
275813,22.655958
275814,33.3164
275815,7.3638754
275816,60.65953
275817,53.904156
275818,27.048256
275819,39.993702
275820,109.87105
275821,839.75446
275822,733.7191
275823,368.26596
275824,534.15533
275825,225.7537
275826,1703.6863
275827,1509.2971
275828,767.04175
275829,1101.1927
275830,264.32425
275831,2002.8998
275832,1763.0037
275833,887.5813
275834,1283.5945
275835,117.9175
275836,897.9154
275837,772.56934
275838,380.64847
275839,544.0256
275840,238.0583
275841,1804.265
275842,1582.3379
275843,793.7265
275844,1128.3112
275845,280.49677
275846,2123.6902
275847,1843.8364
275848,913.47864
275849,1304.5309
275850,83.54367
275851,628.9404
275852,552.13434
275853,282.27243
275854,408.87137
275855,177.58119
275856,1288.182
275857,1138.0236
275858,585.7548
275859,838.8161
275860,204.13777
275861,1507.7905
275862,1330.7139
275863,679.7845
275864,980.6928
275865,86.04755
275866,658.29675
275867,586.0325
275868,302.9484
275869,445.35123
275870,177.22389
275871,1316.3379
275872,1181.2811
275873,615.52185
275874,894.6043
275875,207.42238
275876,1560.7979
275877,1397.4979
275878,722.51184
275879,1058.0201
275880,57.823845
275881,442.221
275882,389.4312
275883,198.24889
275884,288.28
275885,119.25577
275886,889.3321
275887,792.27606
275888,407.93842
275889,587.36444
275890,139.83566
275891,1052.3121
275892,933.4501
275893,476.37872
275894,690.5554
275895,2.493757
275896,25.426968
275897,22.359964
275898,10.931668
275899,16.410776
275900,6.1183734
275901,50.232517
275902,44.8558
275903,22.669724
275904,33.197464
275905,7.339382
275906,60.61315
275907,53.866962
275908,27.070398
275909,39.85941
275910,109.63177
275911,839.8988
275912,733.8761
275913,368.86847
275914,532.77655
275915,225.12549
275916,1703.5432
275917,1509.467
275918,768.2399
275919,1098.4432
275920,263.7164
275921,2003.2352
275922,1763.4739
275923,889.1079
275924,1280.5562
275925,117.59461
275926,897.627
275927,772.34064
275928,381.05817
275929,542.2944
275930,237.2701
275931,1803.3054
275932,1581.8035
275933,794.5823
275934,1124.9174
275935,279.6974
275936,2123.0347
275937,1843.4556
275938,914.5821
275939,1300.7241
275940,83.31637
275941,628.4522
275942,551.7019
275943,282.46402
275944,407.4518
275945,177.01157
275946,1287.1202
275947,1137.182
275948,586.15393
275949,835.978
275950,203.58975
275951,1506.7556
275952,1329.7876
275953,680.3119
275954,977.4845
275955,85.87281
275956,658.29865
275957,586.0302
275958,303.38235
275959,444.12888
275960,176.78337
275961,1316.1212
275962,1181.2124
275963,616.3547
275964,892.17084
275965,206.9932
275966,1560.8618
275967,1397.5599
275968,723.5925
275969,1055.2998
275970,57.674477
275971,442.0285
275972,389.26108
275973,198.44356
275974,287.35565
275975,118.88322
275976,888.72943
275977,791.8419
275978,408.2915
275979,585.486
275980,139.46277
275981,1051.8506
275982,933.06604
275983,476.86838
275984,688.4534
275985,2.484077
275986,25.408646
275987,22.344587
275988,10.940679
275989,16.351234
275990,6.094202
275991,50.181217
275992,44.81718
275993,22.683384
275994,33.078957
275995,7.315295
275996,60.56907
275997,53.83129
275998,27.0924
275999,39.725468
276000,109.398
276001,840.07684
276002,734.05164
276003,369.46878
276004,531.3975
276005,224.50743
276006,1703.4579
276007,1509.6738
276008,769.4363
276009,1095.7048
276010,263.12015
276011,2003.65
276012,1763.9956
276013,890.63385
276014,1277.5232
276015,117.27785
276016,897.3729
276017,772.1327
276018,381.46573
276019,540.5658
276020,236.49411
276021,1802.4126
276022,1581.3228
276023,795.4405
276024,1121.5378
276025,278.9116
276026,2122.4636
276027,1843.132
276028,915.68823
276029,1296.9309
276030,83.09241
276031,627.98175
276032,551.2791
276033,282.65033
276034,406.03094
276035,176.4474
276036,1286.0894
276037,1136.3607
276038,586.5433
276039,833.14246
276040,203.04884
276041,1505.7653
276042,1328.8856
276043,680.8537
276044,974.2736
276045,85.70116
276046,658.3181
276047,586.0355
276048,303.8102
276049,442.90207
276050,176.34775
276051,1315.934
276052,1181.1594
276053,617.1777
276054,889.7346
276055,206.57013
276056,1560.9646
276057,1397.6467
276058,724.6962
276059,1052.5723
276060,57.527634
276061,441.85004
276062,389.09866
276063,198.63538
276064,286.4305
276065,118.51513
276066,888.15265
276067,791.4247
276068,408.63983
276069,583.6103
276070,139.09521
276071,1051.424
276072,932.7022
276073,477.37863
276074,686.3526
276075,2.474578
276076,25.391356
276077,22.32983
276078,10.94959
276079,16.291807
276080,6.0703573
276081,50.13167
276082,44.779728
276083,22.696922
276084,32.960876
276085,7.2915964
276086,60.527393
276087,53.797234
276088,27.116093
276089,39.59189
276090,109.16946
276091,840.2838
276092,734.2466
276093,370.06653
276094,530.01984
276095,223.8991
276096,1703.427
276097,1509.9216
276098,770.63007
276099,1092.9716
276100,262.53604
276101,2004.1376
276102,1764.5688
276103,892.22235
276104,1274.4939
276105,116.96744
276106,897.15234
276107,771.9436
276108,381.87265
276109,538.8422
276110,235.73138
276111,1801.5881
276112,1580.8943
276113,796.3008
276114,1118.1788
276115,278.14172
276116,2121.9817
276117,1842.8761
276118,916.86127
276119,1293.1531
276120,82.87155
276121,627.52966
276122,550.8658
276123,282.83163
276124,404.60843
276125,175.88823
276126,1285.0918
276127,1135.5573
276128,586.9261
276129,830.3097
276130,202.51411
276131,1504.8157
276132,1328.0076
276133,681.4245
276134,971.06177
276135,85.53256
276136,658.35583
276137,586.0512
276138,304.23334
276139,441.67184
276140,175.91666
276141,1315.7783
276142,1181.1233
276143,617.9909
276144,887.29407
276145,206.15366
276146,1561.112
276147,1397.7573
276148,725.8207
276149,1049.8358
276150,57.383247
276151,441.68494
276152,388.94354
276153,198.82433
276154,285.50427
276155,118.1513
276156,887.59906
276157,791.02124
276158,408.98358
276159,581.7364
276160,138.73288
276161,1051.029
276162,932.3586
276163,477.8976
276164,684.25165
276165,2.4652581
276166,25.375082
276167,22.315674
276168,10.958407
276169,16.232464
276170,6.046834
276171,50.08387
276172,44.743504
276173,22.710321
276174,32.843216
276175,7.2682943
276176,60.488007
276177,53.764736
276178,27.1401
276179,39.45865
276180,108.94642
276181,840.52454
276182,734.4615
276183,370.66257
276184,528.64264
276185,223.30031
276186,1703.4579
276187,1510.2098
276188,771.8216
276189,1090.2473
276190,261.9635
276191,2004.7028
276192,1765.1912
276193,893.8125
276194,1271.4717
276195,116.663284
276196,896.96906
276197,771.77814
276198,382.2769
276199,537.12415
276200,234.98112
276201,1800.8422
276202,1580.5149
276203,797.16156
276204,1114.8392
276205,277.3859
276206,2121.586
276207,1842.6757
276208,918.03235
276209,1289.3936
276210,82.65387
276211,627.09735
276212,550.46173
276213,283.0079
276214,403.18552
276215,175.33426
276216,1284.1226
276217,1134.7716
276218,587.2996
276219,827.4787
276220,201.9861
276221,1503.9098
276222,1327.1555
276223,681.9848
276224,967.8498
276225,85.36701
276226,658.4118
276227,586.07446
276228,304.6506
276229,440.43622
276230,175.49048
276231,1315.6489
276232,1181.1024
276233,618.79517
276234,884.8513
276235,205.74295
276236,1561.2983
276237,1397.8907
276238,726.9327
276239,1047.0916
276240,57.241245
276241,441.53424
276242,388.79556
276243,199.01031
276244,284.5776
276245,117.79174
276246,887.0713
276247,790.63385
276248,409.32233
276249,579.8652
276250,138.37605
276251,1050.6665
276252,932.0351
276253,478.4108
276254,682.1506
276255,2.456113
276256,25.359806
276257,22.302118
276258,10.967133
276259,16.173227
276260,6.0236263
276261,50.03778
276262,44.7084
276263,22.723558
276264,32.725952
276265,7.24537
276266,60.450897
276267,53.73375
276268,27.163921
276269,39.325733
276270,108.72833
276271,840.7955
276272,734.693
276273,371.25623
276274,527.26526
276275,222.71123
276276,1703.5448
276277,1510.5342
276278,773.01025
276279,1087.5283
276280,261.40274
276281,2005.3397
276282,1765.8634
276283,895.3994
276284,1268.4535
276285,116.36518
276286,896.8205
276287,771.6352
276288,382.67935
276289,535.40894
276290,234.24321
276291,1800.1661
276292,1580.1862
276293,798.0233
276294,1111.515
276295,276.6442
276296,2121.2832
276297,1842.5358
276298,919.2032
276299,1285.6432
276300,82.439384
276301,626.6824
276302,550.0664
276303,283.17914
276304,401.76028
276305,174.78539
276306,1283.1841
276307,1134.005
276308,587.6627
276309,824.6495
276310,201.46498
276311,1503.0432
276312,1326.3293
276313,682.53375
276314,964.63464
276315,85.204445
276316,658.4857
276317,586.1072
276318,305.06247
276319,439.19647
276320,175.06892
276321,1315.5485
276322,1181.0968
276323,619.588
276324,882.4026
276325,205.33865
276326,1561.5255
276327,1398.0463
276328,728.03174
276329,1044.339
276330,57.101723
276331,441.3971
276332,388.6549
276333,199.19342
276334,283.65015
276335,117.43643
276336,886.5785
276337,790.261
276338,409.65585
276339,577.99554
276340,138.02434
276341,1050.336
276342,931.73126
276343,478.91696
276344,680.04877
276345,2.447144
276346,25.345543
276347,22.289167
276348,10.975755
276349,16.114082
276350,6.000737
276351,49.993397
276352,44.6745
276353,22.73665
276354,32.60907
276355,7.222827
276356,60.41604
276357,53.704292
276358,27.187521
276359,39.19314
276360,108.51559
276361,841.0978
276362,734.9446
276363,371.84778
276364,525.8889
276365,222.13156
276366,1703.6863
276367,1510.8989
276368,774.19586
276369,1084.8191
276370,260.8534
276371,2006.0498
276372,1766.5864
276373,896.98193
276374,1265.4396
276375,116.07313
276376,896.7036
276377,771.5136
276378,383.0806
276379,533.6985
276380,233.51678
276381,1799.5591
276382,1579.9056
276383,798.8868
276384,1108.2113
276385,275.91687
276386,2121.0566
276387,1842.4558
276388,920.37415
276389,1281.916
276390,82.2281
276391,626.2847
276392,549.6808
276393,283.34586
276394,400.33435
276395,174.24164
276396,1282.2764
276397,1133.2546
276398,588.01874
276399,821.82166
276400,200.95018
276401,1502.2208
276402,1325.527
276403,683.0698
276404,961.4187
276405,85.04482
276406,658.5776
276407,586.1472
276408,305.46902
276409,437.95288
276410,174.65182
276411,1315.4745
276412,1181.1064
276413,620.3709
276414,879.9506
276415,204.94046
276416,1561.7916
276417,1398.2236
276418,729.1185
276419,1041.5776
276420,56.964577
276421,441.2735
276422,388.5215
276423,199.37363
276424,282.7219
276425,117.08529
276426,886.1084
276427,789.9015
276428,409.98456
276429,576.12805
276430,137.6778
276431,1050.0358
276432,931.4462
276433,479.41678
276434,677.9473
276435,2.4383454
276436,25.33223
276437,22.276804
276438,10.984269
276439,16.05504
276440,5.97815
276441,49.950695
276442,44.641678
276443,22.749575
276444,32.492565
276445,7.200658
276446,60.383366
276447,53.67636
276448,27.210903
276449,39.060844
276450,108.30784
276451,841.4303
276452,735.2138
276453,372.43637
276454,524.5129
276455,221.56084
276456,1703.8829
276457,1511.2969
276458,775.3767
276459,1082.1115
276460,260.31903
276461,2006.8308
276462,1767.3561
276463,898.5599
276464,1262.4298
276465,115.786766
276466,896.61975
276467,771.4119
276468,383.47876
276469,531.9914
276470,232.80263
276471,1799.0156
276472,1579.675
276473,799.74884
276474,1104.9205
276475,275.20236
276476,2120.919
276477,1842.4303
276478,921.5418
276479,1278.1971
276480,82.01985
276481,625.90674
276482,549.3044
276483,283.5074
276484,398.9077
276485,173.70258
276486,1281.398
276487,1132.522
276488,588.3646
276489,818.9969
276490,200.4418
276491,1501.4391
276492,1324.7485
276493,683.5955
276494,958.202
276495,84.88823
276496,658.6861
276497,586.1962
276498,305.86972
276499,436.70465
276500,174.23897
276501,1315.4274
276502,1181.1301
276503,621.14264
276504,877.4937
276505,204.54794
276506,1562.0986
276507,1398.4246
276508,730.19196
276509,1038.8083
276510,56.82977
276511,441.16302
276512,388.3956
276513,199.55066
276514,281.79276
276515,116.73815
276516,885.66144
276517,789.5565
276518,410.30725
276519,574.26166
276520,137.33627
276521,1049.7677
276522,931.1808
276523,479.91
276524,675.845
276525,2.4297197
276526,25.319916
276527,22.265038
276528,10.992684
276529,15.996098
276530,5.9558725
276531,49.909603
276532,44.60999
276533,22.762308
276534,32.37641
276535,7.178856
276536,60.352932
276537,53.649853
276538,27.234064
276539,38.928864
276540,108.10538
276541,841.7935
276542,735.5021
276543,373.02286
276544,523.138
276545,220.9996
